te	taxa
T12	Africa|CMR|CMR_CEN005NA35|T12|2023-04-12
T12	Africa|CMR|CMR_CEN032BM-B48|T12|2023-05-04
T12	Africa|CMR|CMR_E05557442|T12|2023-05-12
T12	Africa|CMR|CMR_CEN030DA43|T12|2023-05-03
T12	Africa|CMR|CMR_CEN027NV44|T12|2023-05-01
T12	Africa|CMR|CMR_CEN001M46|T12|2023-05-12
T12	Africa|CMR|CMR_CEN042MS50|T12|2023-05-08
T12	Africa|CMR|CMR_CEN024EM51|T12|2023-04-27
T12	Africa|CMR|CMR_CEN014NR53|T12|2023-04-22
T12	Africa|CMR|CMR_CEN053OE55|T12|2023-05-10
T12	Africa|CMR|CMR_CEN011TB56|T12|2023-04-18
T12	Africa|CMR|CMR_CEN004MJ-A57|T12|2023-04-12
T12	Africa|CMR|CMR_CEN013CT58|T12|2023-04-21
T12	Africa|CMR|CMR_CEN094MO59|T12|2023-06-13
T12	Africa|CMR|CMR_E0895661|T12|2023-05-12
T12	Africa|CMR|CMR_CEN003TS80|T12|2023-04-12
T12	Africa|CMR|CMR_CEN072SS78|T12|2023-05-23
T12	Africa|CMR|CMR_12157462|T12|2023-09-12
T12	Africa|CMR|CMR_12159066|T12|2023-09-08
T12	Africa|CMR|CMR_12150068|T12|?
T12	Africa|CMR|CMR_12191171|T12|?
T12	Africa|CMR|CMR_12190872|T12|?
T12	Africa|CMR|CMR_12158274|T12|?
T12	Africa|CMR|CMR_12149475|T12|2023-08-01
T12	Africa|CMR|CMR_12158176|T12|?
T12	Africa|CMR|CMR_CEN031MA-A41|T12|?
T12	Africa|CMR|CMR_E0557479|T12|?
T12	Africa|CMR|CMR_New084MH29|T12|?
T12	Africa|CMR|CM-003TSA51|T12|?
T12	Africa|CMR|CM-025ns33|T12|?
T12	Africa|CMR|CM-02bse24|T12|?
T12	Africa|CMR|CM-0729942|T12|?
T12	Africa|CMR|CM-8957549|T12|?
T12	Africa|CMR|CM-CEN020JA1|T12|?
T12	Africa|CMR|CMR_CEN018M81|T12|?
T12	Africa|CMR|CMR_CEN056E45|T12|?
T10	Africa|COD|DC-0106109|T10|2022-10-25
T10	Africa|COD|DC-188126|T10|2023-01-05
T10	Africa|COD|DC-295115|T10|2023-01-06
T10	Africa|COD|DC-101125|T10|2022-01-01
T10	Africa|COD|DC-0067116|T10|2023-01-02
T10	Africa|COD|DC-0082122|T10|2022-11-04
T10	Africa|COD|DC-0130107|T10|2023-01-03
T10	Africa|COD|DC-0097114|T10|2022-10-22
T10	Africa|COD|DC-0107103|T10|2022-10-25
T10	Africa|COD|DC-0007121|T10|2023-01-03
T10	Africa|COD|DC-0151112|T10|2022-10-24
T10	Africa|COD|DC-0217106|T10|2022-01-06
T10	Africa|COD|DC-0079134|T10|2022-10-23
T10	Africa|COD|DC-0327119|T10|2023-01-09
T10	Africa|COD|DC-0072118|T10|2023-01-06
T10	Africa|COD|DC-0030132|T10|2023-01-05
T10	Africa|COD|DC-0037120|T10|2023-01-02
T10	Africa|COD|DC-0059133|T10|2022-05-29
T10	Africa|COD|DC-0063113|T10|2023-01-02
T10	Africa|COD|DC-0207111|T10|2022-10-26
T10	Africa|COD|DC-0011127|T10|2023-01-02
T10	Africa|COD|DC-0031131|T10|?
T10	Africa|COD|DC-0272108|T10|2023-01-06
T10	Africa|COD|DRC_NGL-23-0012|T10|2023-10-12
T10	Africa|COD|DRC_KTB-23-0011|T10|2023-10-12
T10	Africa|COD|DRC_KTBa-23-005|T10|2023-10-12
T10	Africa|COD|DRC_0083|T10|2022-02-21
T10	Africa|COD|DRC_BKMa-21-0012|T10|2022-02-12
T10	Africa|COD|DRC_NGL-22-151|T10|2023-10-12
T10	Africa|COD|DRC_21-0026|T10|2022-02-16
T10	Africa|COD|DRC_21-00310|T10|2022-02-14
T10	Africa|COD|DRC_MBA-22-00263|T10|2022-05-23
T10	Africa|COD|DRC_MBA-002105|T10|?
T10	Africa|COD|DRC_HM-23-1608|T10|?
T10	Africa|COD|DRC_C-BUL-23-19509|T10|2023-03-25
T10	Africa|COD|DRC_C-BUL-23-11500|T10|2023-03-18
T10	Africa|COD|DRC_C-KAY-23-01721|T10|2023-02-01
T10	Africa|COD|DRC_C-BUH-23-19473|T10|2023-03-25
T10	Africa|COD|DRC_C-KIZ-23-00714|T10|2023-03-28
T10	Africa|COD|DRC_C-BUL-23-20275|T10|2023-03-27
T10	Africa|COD|DRC_C-BUL-23-20236|T10|2023-03-23
T10	Africa|COD|DRC_C-MUN-22-07550|T10|2023-02-27
T10	Africa|COD|DRC_C-BBO-23-02251|T10|2023-03-28
T10	Africa|COD|DRC_C-MUN-23-12002|T10|2022-12-21
T10	Africa|COD|DRC_C-SAK-22-01283|T10|2022-08-08
T10	Africa|COD|DRC_C-SAK-22-01367|T10|2022-08-14
T10	Africa|COD|DRC_C-SAK-21-01528|T10|2021-06-02
T10	Africa|COD|DRC_C-KIZ-21-00600|T10|2021-12-09
T10	Africa|COD|DRC_C-BUH-22-02291|T10|2022-10-03
T10	Africa|COD|DRC_C-BUH-21-01623|T10|2021-12-24
T10	Africa|COD|DRC_C-BUH-22-02124|T10|2022-10-28
T10	Africa|COD|DRC_C-KAN-22-00545|T10|2022-09-29
T10	Africa|COD|DRC_C-SAK-21-01986|T10|2021-09-14
T10	Africa|COD|DRC_C-SAK-22-02187|T10|2022-10-07
T10	Africa|COD|DRC_C-PCG-21-00708|T10|2021-11-22
T10	Africa|COD|DRC_C-SAK-22-01379|T10|2022-08-15
T10	Africa|COD|DRC_C-MUN-23-06310|T10|2023-02-11
T10	Africa|COD|DRC_C-BUH-22-01141|T10|2022-06-28
T10	Africa|COD|DRC_C-BUH-22-01182|T10|2022-06-30
T10	Africa|COD|DRC_C-DBO-23-01263|T10|2023-02-01
T10	Africa|COD|DRC_C-KAN-23-06864|T10|2023-01-29
T10	Africa|COD|DRC_C-KAN-23-06365|T10|2023-01-24
T10	Africa|COD|DRC_C-BUH-22-01247|T10|2022-07-08
T10	Africa|COD|DRC_C-KAN-23-04058|T10|2023-01-11
T10	Africa|COD|DRC_C-BUL-23-21479|T10|2023-03-28
T10	Africa|COD|DRC_C-MUN-23-06782|T10|2023-02-16
T10	Africa|COD|DRC_C-106265|T10|2022-12-29
T10	Africa|COD|DRC_C-201671|T10|2022-11-07
T10	Africa|COD|DRC_C-104418|T10|2022-11-18
T10	Africa|COD|DRC_C-203140|T10|2022-12-08
T10	Africa|COD|DRC_C-108182|T10|2021-12-02
